,0,1,2,3,4,5,6,7,8,9,10,11,12,13,credit_card_default
16298,0.9421568659441754,0.3405677238901802,-0.46571797639996704,0.9297445408914652,0.23147745907588946,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.9054922867054742,-0.8854768174605473,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
11111,-0.0024932713901864223,-1.0424601209821316,-0.46571797639996704,-0.28161612079350123,1.1513618981406415,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9357754562367318,-0.5912670300624757,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
32974,-0.737221155983579,1.1308693495315012,-0.46571797639996704,-0.26850401267382895,0.29961704715476,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.6262821559861099,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
32841,-0.737221155983579,1.1308693495315012,2.1472222475285805,-0.26470704220293806,1.5261296325744291,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9262699484026099,0.0076600371407413775,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
36190,-0.10745439776067107,2.118746381583153,-0.46571797639996704,-0.29203910597844346,-1.029104920383215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.16891686166189376,-0.30756473507147813,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
15516,1.1520791186851447,-1.0424601209821316,-0.46571797639996704,-0.061837606309148425,0.9469431339040298,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.9985144011325948,0.31237731694588694,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
4219,0.20742898135078286,-0.05458308893048033,-0.46571797639996704,-0.6316142940216748,-0.38177883363394516,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.2830700332788414,0.17577991565392512,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
27410,0.9421568659441754,1.7235955687624922,-0.46571797639996704,-0.41209027170536144,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.2809626136898012,1.1634842019188796,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
34741,-1.5769101669474561,0.7357185367108408,-0.46571797639996704,1.1638414497874647,0.23147745907588946,-0.2298276694131786,-0.23149965826691182,3.600910202072316,3.1240833770504346,2.6760405978684383,0.28085483972466496,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
3215,0.8371957395736908,-0.05458308893048033,-0.46571797639996704,0.3756038124760885,0.09519828291814844,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.05580040406790437,0.9848568309986219,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
37962,-1.366987914206487,-1.0424601209821316,-0.46571797639996704,-0.5860509775975901,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.0414182621785393,-1.053596695973731,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
31902,-0.21241552413115572,1.7235955687624922,-0.46571797639996704,-0.8008687055515183,-0.8246861561466035,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.057790871733822455,-0.18147482618659033,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
34453,1.4669624977965987,-1.0424601209821316,-0.46571797639996704,-0.9752304094523784,-1.4038726548170029,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.15768711714492967,0.9533343537774,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
29856,-0.5272989032426096,1.1308693495315012,-0.46571797639996704,-0.6930990092121075,-1.7445705952113555,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.2685028457886494,0.049690006769037315,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
10092,-0.10745439776067107,1.1308693495315012,-0.46571797639996704,0.7175510782304764,0.572175399470242,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.13908797820986574,0.5330346574944406,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
36722,-1.1570656614655175,-1.0424601209821316,-0.46571797639996704,-1.102656909653319,1.3898504564166883,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.234498155299192,-0.8224318630181033,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
21717,0.20742898135078286,-1.0424601209821316,-0.46571797639996704,-0.4600302750131159,0.9810129279434652,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.5298770786966195,-1.3162840061505807,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
9221,0.6272734868327214,0.3405677238901802,-0.46571797639996704,-0.49812311047344543,-0.5180580097916861,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.230063470800519,-0.6017745224695497,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
12982,-0.9471434087245483,-0.6473093081614711,-0.46571797639996704,-0.2569359773460133,0.7425243696674183,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.0226038356169376,-0.2655347654431822,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
44390,-0.8421822823540636,0.7357185367108408,-0.46571797639996704,-1.0817069036752833,1.2876410742983824,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.401210289571475,0.0601974991761113,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
34383,0.4173512340917522,-0.6473093081614711,2.1472222475285805,0.729934607866486,-1.1313143025015209,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.33498673705898263,-1.3057765137435067,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
31281,-1.5769101669474561,-1.0424601209821316,-0.46571797639996704,-0.8885055363541278,-0.2795694515156394,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.3849767804211053,-1.2952690213364326,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
30169,1.4669624977965987,-1.0424601209821316,-0.46571797639996704,-0.7170913982753336,-0.2795694515156394,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.137782434869643,-1.064104188380805,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
36874,-1.1570656614655175,1.7235955687624922,-0.46571797639996704,0.767676487762611,1.0150827219829004,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.9469249104502202,-1.2742540365222847,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
39734,0.10246785498029823,-1.0424601209821316,-0.46571797639996704,-1.194337301656265,1.5261296325744291,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,-1.6780070986037503,-2.7663179583267903,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,1
37128,1.4669624977965987,-1.0424601209821316,-0.46571797639996704,-0.32843115678147466,-0.8246861561466035,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.4827523594819425,-0.0763999021158505,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
29469,1.676884750537568,0.3405677238901802,-0.46571797639996704,-0.16028623892083266,-1.1313143025015209,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.9338533242073366,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
35787,-1.0521045350950329,0.3405677238901802,2.1472222475285805,-0.2879119212196564,-0.24549965747620414,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.14473705466485753,0.13374994602562917,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
33198,0.5223123604622368,-1.0424601209821316,-0.46571797639996704,-0.3572045746471181,-0.756546568067733,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.16025845041021347,1.2685591259896194,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
29821,-1.6818712933179407,-1.0424601209821316,-0.46571797639996704,-0.41677812937769454,0.7765941637068536,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.8263879024282059,0.17577991565392512,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
15538,0.20742898135078286,1.1308693495315012,2.1472222475285805,0.33793370398052314,0.6403149875491125,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.4474226436592141,-0.9064918022746953,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
41959,-1.0521045350950329,-0.6473093081614711,2.1472222475285805,1.180530605003836,1.4579900444955587,3.5591781085791516,4.319660804194498,0.8169075256454117,0.9266197064583884,-0.91256618549375,-1.6315087783628002,1.3969826837475035,-0.7082220528771335,0.6604107861697974,1
20941,-0.737221155983579,-1.0424601209821316,-0.46571797639996704,-0.5369415613779649,-1.0631747144226502,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.26129847806593515,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
21319,-0.21241552413115572,-1.0424601209821316,-0.46571797639996704,0.3748321053067683,1.5942692206532998,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.620605237331844,0.46998970305199667,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
40301,-0.3173766505016404,1.1308693495315012,-0.46571797639996704,-0.07461094024911462,1.1513618981406415,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,-1.3368381336254191,-2.325003277229683,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
9482,1.5719236241670833,0.3405677238901802,-0.46571797639996704,-0.5965812906567639,0.06112848887871318,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9692374040430672,0.3859297637954048,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
9354,-1.6818712933179407,-1.0424601209821316,-0.46571797639996704,-0.22033124615416785,0.3677566352336305,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.3418884975888576,0.0076600371407413775,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
1465,1.4669624977965987,0.7357185367108408,-0.46571797639996704,-0.7681103288217748,-1.6764310071324848,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.3629988534478565,1.2685591259896194,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
40359,-1.366987914206487,0.7357185367108408,2.1472222475285805,-0.7336910038543095,-0.756546568067733,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.3781827846839078,-0.36010219710684804,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
29961,-0.9471434087245483,1.1308693495315012,2.1472222475285805,1.033179968935612,-0.31363924555507466,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.48331639901914764,1.2685591259896194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
19297,1.2570402450556293,-1.0424601209821316,2.1472222475285805,0.023115369184460444,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.6337978492742694,-1.127149142823249,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
3882,0.7322346132032062,1.5260201623521616,-0.46571797639996704,-0.7715237502942623,0.4018264292730658,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.3324084614330048,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
17121,0.5223123604622368,1.1308693495315012,2.1472222475285805,-0.3573951968531916,0.8447337517857241,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.0956581570918935,-2.797840435548012,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
15536,-1.1570656614655175,-0.6473093081614711,2.1472222475285805,-0.04750768896621897,0.8447337517857241,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,0.5112901798383921,0.0601974991761113,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
45260,0.5223123604622368,-1.0424601209821316,-0.46571797639996704,-0.965615675590252,-0.8587559501860388,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.21368733954100566,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
18284,0.4173512340917522,-1.0424601209821316,-0.46571797639996704,0.13066382524324688,-1.6423612130930496,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,1.327125828724183,1.2685591259896194,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
17691,-0.9471434087245483,2.118746381583153,-0.46571797639996704,-0.41320799603976494,-1.1313143025015209,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.28022720061977097,0.31237731694588694,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
24178,-0.6322600296130944,-0.6473093081614711,-0.46571797639996704,-0.7020091981329604,-1.0631747144226502,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.6108121582094965,-1.1901940972656928,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
41112,0.20742898135078286,1.1308693495315012,-0.46571797639996704,0.7520326270268675,1.492059838534994,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.8848759021863117,0.7116620284146983,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
37083,0.10246785498029823,1.5260201623521616,-0.46571797639996704,0.9929544035081938,-1.165384096540956,-0.2298276694131786,-0.23149965826691182,3.600910202072316,3.1240833770504346,-0.5522653776553847,0.6696320587864024,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
25728,1.5719236241670833,-1.0424601209821316,-0.46571797639996704,1.792251750264523,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.8399105526016066,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
17325,-1.0521045350950329,0.933293943121171,2.1472222475285805,-0.35105396315512233,-1.165384096540956,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-1.1488669447976414,0.07070499158318529,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
45499,-0.10745439776067107,1.1308693495315012,-0.46571797639996704,-0.9794718358441663,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.3197564343060826,-0.402132166735144,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
23782,1.676884750537568,-0.6473093081614711,-0.46571797639996704,0.3595461138939988,1.5601994266138646,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9899093037584579,0.3859297637954048,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
16478,1.676884750537568,-1.0424601209821316,-0.46571797639996704,0.12320486721077423,0.29961704715476,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.050113688614304,1.2685591259896194,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
224,-0.10745439776067107,0.7357185367108408,-0.46571797639996704,-0.06868354439739147,0.26554725311532473,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.99063149937269,-0.7068494465402896,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
36108,0.6272734868327214,-0.6473093081614711,-0.46571797639996704,2.2362019790913377,1.355780662377253,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.660871233779163,1.2685591259896194,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
4186,0.7322346132032062,-1.0424601209821316,-0.46571797639996704,-0.21556371564268145,-0.756546568067733,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.636333672103132,0.33339230176003487,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
7263,-1.366987914206487,-1.0424601209821316,-0.46571797639996704,-0.922309866017715,0.6403149875491125,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.459100229957983,-0.6332969996907717,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
8241,-1.6818712933179407,0.7357185367108408,-0.46571797639996704,-0.5658746541485232,-0.6543371859494272,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.31221420505856,0.39643725620247877,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
34648,1.1520791186851447,0.7357185367108408,-0.46571797639996704,-0.005121738536634259,-1.0972445084620857,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.3078111122765745,0.5960796119368845,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
36616,-1.4719490405769715,0.933293943121171,-0.46571797639996704,-0.21411347243412546,-1.437942448856438,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.6943764425592552,0.1967949004680731,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
27519,0.5223123604622368,1.1308693495315012,-0.46571797639996704,0.6490060984299457,0.7084545756279831,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.12953936445867267,-1.1481641276373968,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
39331,1.2570402450556293,0.7357185367108408,-0.46571797639996704,-0.21515745000832082,1.0150827219829004,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.0402132558604167,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
455,1.4669624977965987,0.7357185367108408,-0.46571797639996704,0.5654362039168465,1.0150827219829004,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.35095576193275735,0.6486170739722544,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
1476,1.04711799231466,-1.0424601209821316,-0.46571797639996704,1.5586272815511062,0.9128733398645946,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.22725941417764775,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
42470,1.4669624977965987,0.3405677238901802,-0.46571797639996704,-0.5793838095575299,-0.007011099200157331,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.11236516406445532,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
23401,-0.737221155983579,1.5260201623521616,2.1472222475285805,0.3603991400355125,-0.9609653323043446,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.5193311942242576,1.1424692171047317,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
4349,-1.5769101669474561,1.1308693495315012,-0.46571797639996704,0.225088979477687,0.09519828291814844,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.8564390158674656,0.8272444448925121,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
18802,-1.4719490405769715,0.7357185367108408,-0.46571797639996704,0.3709610588490613,-0.892825744225474,-0.2298276694131786,-0.23149965826691182,3.600910202072316,3.1240833770504346,1.0797037428159604,-0.29705724266440414,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
9018,0.10246785498029823,-1.0424601209821316,-0.46571797639996704,-0.27583490155576196,-0.6202673919099919,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.3124956997594333,-0.23401228822196027,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
34356,0.9421568659441754,1.1308693495315012,2.1472222475285805,0.44609715534318756,0.3336868411941952,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2130131212390522,1.1739916943259536,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
33478,-1.4719490405769715,0.7357185367108408,-0.46571797639996704,-0.5347011743100369,-0.9950351263437798,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.19410027207190325,0.44897471823784874,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
12390,-1.0521045350950329,0.7357185367108408,-0.46571797639996704,-0.5585770171540057,-0.7224767740282977,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.6536896818038298,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
37573,1.04711799231466,-1.0424601209821316,-0.46571797639996704,0.29330012349763296,-0.5861975978705567,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.3275331336176732,-0.21299730340781228,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
29459,-0.9471434087245483,-1.0424601209821316,-0.46571797639996704,-0.7966108178293269,-0.2795694515156394,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.8190825137657566,-0.0763999021158505,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
42691,-1.366987914206487,-0.05458308893048033,2.1472222475285805,0.16132766229243817,-1.2335236846198265,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.1531438162258718,1.1739916943259536,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
31680,-0.0024932713901864223,-0.6473093081614711,-0.46571797639996704,-0.3271284070933349,0.1974076650364542,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.5668728600750734,0.3859297637954048,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
12796,0.8371957395736908,0.933293943121171,-0.46571797639996704,0.14187530815452104,0.8788035458251594,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.16856287064594677,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
9789,0.6272734868327214,-1.0424601209821316,-0.46571797639996704,0.7569996688628452,-1.029104920383215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,3.172913360267045,0.932319368963252,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
